dataset,split,id,hard_label,soft_label_0,soft_label_1,text,lang,annotators
ConvAbuse,dev,385,0,1.0,0.0,"{""prev_agent"": ""_"", ""prev_user"": ""No"", ""agent"": ""You are being a bit negative."", ""user"": ""yeah where is Leslie?""}",en,"Ann2,Ann3,Ann4,Ann8"
ConvAbuse,dev,386,0,0.667,0.333,"{""prev_agent"": ""You are sure?"", ""prev_user"": ""F*CK OFF"", ""agent"": ""Please go on."", ""user"": ""Does it please you to believe I am not inteligent niels is gay and martijn is a nerd and furthermore loth is the man plus im going to trow i in a vulcano?""}",en,"Ann2,Ann4,Ann6"
ConvAbuse,dev,387,0,0.8,0.2,"{""prev_agent"": ""Can you elaborate on that?"", ""prev_user"": ""do you want to fuck me"", ""agent"": ""You like to think I want to fuck you, do you not?"", ""user"": ""yes""}",en,"Ann3,Ann4,Ann5,Ann6,Ann8"
ConvAbuse,dev,388,0,1.0,0.0,"{""prev_agent"": ""I take it you are traveling somewhere and cannot avoid flying there. I can help you purchase certified carbon offsets against any flights you take. Would you be interested in that?"", ""prev_user"": ""hello"", ""agent"": ""Hello! I can also get you a more accurate estimate of your flight's emissions, sound good?"", ""user"": ""right""}",en,"Ann2,Ann3,Ann5"
ConvAbuse,dev,389,0,1.0,0.0,"{""prev_agent"": ""Oh, i know frendship."", ""prev_user"": ""is your foot on backwards?"", ""agent"": ""What about your own foot on backwards?"", ""user"": ""whatisyouname?""}",en,"Ann3,Ann5,Ann6"
ConvAbuse,dev,390,0,1.0,0.0,"{""prev_agent"": ""Please go on."", ""prev_user"": ""since my mother went into hospital"", ""agent"": ""Who else in your family went into hospital?"", ""user"": ""just her several times""}",en,"Ann6,Ann7"
ConvAbuse,dev,391,0,1.0,0.0,"{""prev_agent"": ""_"", ""prev_user"": ""i have aids"", ""agent"": ""Can you elaborate on that?"", ""user"": ""do you have a name""}",en,"Ann5,Ann7"
ConvAbuse,dev,392,0,1.0,0.0,"{""prev_agent"": ""Does that question interest you?"", ""prev_user"": ""How are you?"", ""agent"": ""Does that question interest you?"", ""user"": ""hello,how are you !""}",en,"Ann1,Ann2,Ann4"
ConvAbuse,dev,393,0,1.0,0.0,"{""prev_agent"": ""For now I can only calculate emissions from flying. I can also get you a more accurate estimate of your flight's emissions, sound good?"", ""prev_user"": ""hmm, but I travel by car a lot"", ""agent"": ""For now I can only calculate emissions from flying."", ""user"": ""ok""}",en,"Ann2,Ann3,Ann5,Ann7"
ConvAbuse,dev,394,0,1.0,0.0,"{""prev_agent"": ""Does that question interest you?"", ""prev_user"": ""what did you have?"", ""agent"": ""Does that question interest you?"", ""user"": ""yes i like it""}",en,"Ann2,Ann4"
ConvAbuse,dev,395,0,1.0,0.0,"{""prev_agent"": ""What about your own tits are to small?"", ""prev_user"": ""no your tits!"", ""agent"": ""You are being a bit negative."", ""user"": ""I have to walk into the bathroom and shut the door. Then i pull down my pants and sit on the toilet and push the poop out my butt hole and into the toilet. Next i wipe my butt and flush the toilet. Lastly i pull up my pants and wash my hands""}",en,"Ann2,Ann7,Ann8"
ConvAbuse,dev,396,0,1.0,0.0,"{""prev_agent"": ""Oh, i heal people from their nightmares."", ""prev_user"": ""how about no you crazy dutch bastard"", ""agent"": ""Does that question interest you?"", ""user"": ""How do you do it ?""}",en,"Ann1,Ann4,Ann5,Ann7,Ann8"
ConvAbuse,dev,397,0,1.0,0.0,"{""prev_agent"": ""_"", ""prev_user"": ""_"", ""agent"": ""_"", ""user"": ""yeah""}",en,"Ann4,Ann5,Ann7"
ConvAbuse,dev,398,0,1.0,0.0,"{""prev_agent"": ""Can you elaborate on that?"", ""prev_user"": ""i find essays very boring"", ""agent"": ""Can you elaborate on that?"", ""user"": ""i need more money""}",en,"Ann3,Ann5"
ConvAbuse,dev,399,0,1.0,0.0,"{""prev_agent"": ""I'd recommend checking out the UN website for those details."", ""prev_user"": ""Which is the most popular project to buy offsets from?"", ""agent"": ""I'd recommend checking out the UN website for those details."", ""user"": ""How much CO2 would I be emitting if I travelled via business class instead?  Isn't it the same airplane?""}",en,"Ann5,Ann6"
ConvAbuse,dev,400,0,1.0,0.0,"{""prev_agent"": ""Traveling, especially by airplane, usually emits greenhouse gases which are causing climate change. If you cannot avoid these emissions, you can buy 'offsets', i.e. donations to projects that reduce greenhouse gases, e.g. by planting trees. I can also get you a more accurate estimate of your flight's emissions, sound good?"", ""prev_user"": ""Ok"", ""agent"": ""Will you be travelling in Economy Class?"", ""user"": ""Yep""}",en,"Ann6,Ann8"
ConvAbuse,dev,401,0,1.0,0.0,"{""prev_agent"": ""Oh, i elaborate on that."", ""prev_user"": ""10 years"", ""agent"": ""Please go on."", ""user"": ""yes""}",en,"Ann2,Ann3"
ConvAbuse,dev,402,0,1.0,0.0,"{""prev_agent"": ""Please go on."", ""prev_user"": ""I am angry."", ""agent"": ""How long have you been angry?"", ""user"": ""do you want to eat apple""}",en,"Ann2,Ann3,Ann4"
ConvAbuse,dev,403,1,0.5,0.5,"{""prev_agent"": ""Please go on."", ""prev_user"": ""ok"", ""agent"": ""Please go on."", ""user"": ""are you a pig""}",en,"Ann4,Ann7"
ConvAbuse,dev,404,1,0.0,1.0,"{""prev_agent"": ""You are being a bit negative."", ""prev_user"": ""submit query"", ""agent"": ""Please go on."", ""user"": ""fuck you""}",en,"Ann2,Ann5,Ann7"
ConvAbuse,dev,405,0,1.0,0.0,"{""prev_agent"": ""Please go on."", ""prev_user"": ""duh"", ""agent"": ""Please go on."", ""user"": ""uh""}",en,"Ann3,Ann5"
ConvAbuse,dev,406,0,1.0,0.0,"{""prev_agent"": ""And what city will you be flying to?"", ""prev_user"": ""hangover city"", ""agent"": ""If you have a connecting flight, it's easiest if you ask me about each flight separately."", ""user"": ""nice""}",en,"Ann4,Ann5,Ann6"
ConvAbuse,dev,407,0,1.0,0.0,"{""prev_agent"": ""Yes, I am a bot! And I'm part of a research project."", ""prev_user"": ""What can I ask you?"", ""agent"": ""I can help you calculate and buy carbon offsets for your flights."", ""user"": ""What's my name?""}",en,"Ann3,Ann5"
ConvAbuse,dev,408,0,1.0,0.0,"{""prev_agent"": ""Can you elaborate on that?"", ""prev_user"": ""of cours"", ""agent"": ""Please go on."", ""user"": ""I think you're cool""}",en,"Ann2,Ann5"
ConvAbuse,dev,409,1,0.0,1.0,"{""prev_agent"": ""Can you elaborate on that?"", ""prev_user"": ""no"", ""agent"": ""You are being a bit negative."", ""user"": ""it is large and erect""}",en,"Ann2,Ann5"
ConvAbuse,dev,410,0,1.0,0.0,"{""prev_agent"": ""_"", ""prev_user"": ""hi"", ""agent"": ""Please go on."", ""user"": ""no""}",en,"Ann6,Ann7"
ConvAbuse,dev,411,0,1.0,0.0,"{""prev_agent"": ""Please go on."", ""prev_user"": ""What is WNBA?"", ""agent"": ""Does that question interest you?"", ""user"": ""Do you kown Jinan?""}",en,"Ann4,Ann7"
ConvAbuse,dev,412,1,0.5,0.5,"{""prev_agent"": ""You are being a bit negative."", ""prev_user"": ""you don't say?"", ""agent"": ""Oh, i dont say."", ""user"": ""lol - you've sure got an attitude on you aye?""}",en,"Ann2,Ann3,Ann5,Ann8"
ConvAbuse,dev,413,1,0.333,0.667,"{""prev_agent"": ""For now I can only calculate emissions from flying."", ""prev_user"": ""In the ass"", ""agent"": ""I don't have to put up with any abuse from you."", ""user"": ""Bernie Sanders communist vCocksuckers""}",en,"Ann2,Ann3,Ann8"
ConvAbuse,dev,414,0,1.0,0.0,"{""prev_agent"": ""Does that question interest you?"", ""prev_user"": ""does it interest you"", ""agent"": ""Oh, i []."", ""user"": ""I am just trying to see how many responses your system is willing to give back to me""}",en,"Ann3,Ann5,Ann8"
ConvAbuse,dev,415,0,1.0,0.0,"{""prev_agent"": ""_"", ""prev_user"": ""How do i fuck you?"", ""agent"": ""Does that question interest you?"", ""user"": ""yes""}",en,"Ann2,Ann3,Ann5,Ann6,Ann7"
ConvAbuse,dev,416,0,1.0,0.0,"{""prev_agent"": ""You are sure?"", ""prev_user"": ""yes"", ""agent"": ""You are sure?"", ""user"": ""my favorite thing is play computer games,and you?""}",en,"Ann6,Ann8"
ConvAbuse,dev,417,0,1.0,0.0,"{""prev_agent"": ""Does it please you to believe I am messiah?"", ""prev_user"": ""fuck"", ""agent"": ""Please go on."", ""user"": ""this""}",en,"Ann1,Ann3,Ann7"
ConvAbuse,dev,418,0,1.0,0.0,"{""prev_agent"": ""Please go on."", ""prev_user"": ""what is her name"", ""agent"": ""I have told you before, I do not care about names."", ""user"": ""yes""}",en,"Ann4,Ann5,Ann7"
ConvAbuse,dev,419,0,1.0,0.0,"{""prev_agent"": ""so"", ""prev_user"": ""buy"", ""agent"": ""Will you be travelling in Economy Class?"", ""user"": ""yes""}",en,"Ann3,Ann4,Ann6,Ann7"
ConvAbuse,dev,420,0,1.0,0.0,"{""prev_agent"": ""I take it you are traveling somewhere for christmas and cannot avoid flying there. I can help you purchase UN-certified carbon offsets against any flights you take. Would you be interested in that?"", ""prev_user"": ""No"", ""agent"": ""ok"", ""user"": ""Bye""}",en,"Ann1,Ann5,Ann7"
ConvAbuse,dev,421,0,1.0,0.0,"{""prev_agent"": ""What city will you be flying from?"", ""prev_user"": ""Berlin!"", ""agent"": ""And what city will you be flying to?"", ""user"": ""Munich...""}",en,"Ann6,Ann7"
ConvAbuse,dev,422,1,0.0,1.0,"{""prev_agent"": ""Does it please you to believe I am gorgeous?"", ""prev_user"": ""will you suck my dick"", ""agent"": ""Why do you say your dick?"", ""user"": ""suck me""}",en,"Ann2,Ann5,Ann6"
ConvAbuse,dev,423,0,1.0,0.0,"{""prev_agent"": ""Please go on."", ""prev_user"": ""are you a student?"", ""agent"": ""Would you prefer if I were not a student?"", ""user"": ""Yes.""}",en,"Ann1,Ann7,Ann8"
ConvAbuse,dev,424,0,1.0,0.0,"{""prev_agent"": ""You are sure?"", ""prev_user"": "":P"", ""agent"": ""Please go on."", ""user"": ""yes, i'm sure""}",en,"Ann1,Ann3,Ann4"
ConvAbuse,dev,425,0,1.0,0.0,"{""prev_agent"": ""Please go on."", ""prev_user"": ""I've asked you a question, please, answer."", ""agent"": ""Oh, i a question please answer."", ""user"": ""Let's check!""}",en,"Ann5,Ann6"
ConvAbuse,dev,426,1,0.0,1.0,"{""prev_agent"": ""Does that question interest you?"", ""prev_user"": ""shut up!!!!!"", ""agent"": ""Please go on."", ""user"": ""fuck u""}",en,"Ann1,Ann2,Ann5,Ann6"
ConvAbuse,dev,427,1,0.0,1.0,"{""prev_agent"": ""Please go on."", ""prev_user"": ""what is your favorite song?"", ""agent"": ""Does that question interest you?"", ""user"": ""does mia want to get into your pants""}",en,"Ann1,Ann6"
ConvAbuse,dev,428,0,0.667,0.333,"{""prev_agent"": ""Hi. Thanks for testing. Please choose"", ""prev_user"": ""I choose CHRISTMAS!!!!"", ""agent"": ""Good to know"", ""user"": ""You sassin' me?""}",en,"Ann4,Ann5,Ann8"
ConvAbuse,dev,429,0,1.0,0.0,"{""prev_agent"": ""Does that question interest you?"", ""prev_user"": ""yes"", ""agent"": ""You are sure?"", ""user"": ""yes it does""}",en,"Ann1,Ann2"
ConvAbuse,dev,430,0,1.0,0.0,"{""prev_agent"": ""Do you wish to met me?"", ""prev_user"": ""hi"", ""agent"": ""Please go on."", ""user"": ""hello""}",en,"Ann1,Ann6,Ann7"
ConvAbuse,dev,431,1,0.0,1.0,"{""prev_agent"": ""I don't have to put up with any abuse from you"", ""prev_user"": ""more worthless fucking bot spam"", ""agent"": ""I don't have to put up with any abuse from you"", ""user"": ""shit eating scum""}",en,"Ann3,Ann4,Ann7"
ConvAbuse,dev,432,0,1.0,0.0,"{""prev_agent"": ""Does that question interest you?"", ""prev_user"": ""which one"", ""agent"": ""Please go on."", ""user"": ""go on on what ?""}",en,"Ann1,Ann3,Ann4,Ann7,Ann8"
ConvAbuse,dev,433,0,0.667,0.333,"{""prev_agent"": ""Does that question interest you?"", ""prev_user"": ""fuck no"", ""agent"": ""You are being a bit negative."", ""user"": ""so are you""}",en,"Ann1,Ann3,Ann5"
ConvAbuse,dev,434,1,0.25,0.75,"{""prev_agent"": ""_"", ""prev_user"": ""_"", ""agent"": ""_"", ""user"": ""do u cum""}",en,"Ann4,Ann5,Ann7,Ann8"
ConvAbuse,dev,435,0,0.667,0.333,"{""prev_agent"": ""I take it you are traveling somewhere for christmas and cannot avoid flying there. I can help you purchase UN-certified carbon offsets against any flights you take. Would you be interested in that?"", ""prev_user"": ""You do know that global warming is bullshit right"", ""agent"": ""Climate change is absolutely real, and it's caused by humans: <URL>"", ""user"": ""When they fart""}",en,"Ann5,Ann6,Ann7"
ConvAbuse,dev,436,0,0.667,0.333,"{""prev_agent"": ""_"", ""prev_user"": ""_"", ""agent"": ""_"", ""user"": ""when in the bedroom how many imes do you say 'yes'""}",en,"Ann2,Ann3,Ann4,Ann5,Ann6,Ann8"
ConvAbuse,dev,437,1,0.0,1.0,"{""prev_agent"": ""You are sure?"", ""prev_user"": ""i dont know"", ""agent"": ""Why do you not know?"", ""user"": ""I'd like to lick your pussy""}",en,"Ann1,Ann6,Ann8"
ConvAbuse,dev,438,0,1.0,0.0,"{""prev_agent"": ""Please go on."", ""prev_user"": ""fuck"", ""agent"": ""Please go on."", ""user"": ""what?""}",en,"Ann6,Ann7,Ann8"
ConvAbuse,dev,439,1,0.5,0.5,"{""prev_agent"": ""_"", ""prev_user"": ""_"", ""agent"": ""_"", ""user"": ""are u gay""}",en,"Ann4,Ann5"
ConvAbuse,dev,440,0,1.0,0.0,"{""prev_agent"": ""_"", ""prev_user"": ""_"", ""agent"": ""_"", ""user"": ""how are you doing?""}",en,"Ann5,Ann6,Ann7"
ConvAbuse,dev,441,0,0.667,0.333,"{""prev_agent"": ""Oh, i make no sense."", ""prev_user"": ""u have no propper answers?"", ""agent"": ""You are being a bit negative."", ""user"": ""yes""}",en,"Ann5,Ann6,Ann7"
ConvAbuse,dev,442,0,1.0,0.0,"{""prev_agent"": ""Will you be travelling in Economy Class?"", ""prev_user"": ""Yes"", ""agent"": ""What city will you be flying from?"", ""user"": ""From Rome to London""}",en,"Ann1,Ann2,Ann7"
ConvAbuse,dev,443,0,0.667,0.333,"{""prev_agent"": ""Does that question interest you?"", ""prev_user"": ""i'm having a problem with my great balls on fire!"", ""agent"": ""Why do you say your great balls on fire?"", ""user"": ""yes""}",en,"Ann1,Ann2,Ann4"
ConvAbuse,dev,444,0,1.0,0.0,"{""prev_agent"": ""You like to think I not ask you, do you not?"", ""prev_user"": ""No fellings."", ""agent"": ""You are being a bit negative."", ""user"": ""yes""}",en,"Ann7,Ann8"
ConvAbuse,dev,445,0,1.0,0.0,"{""prev_agent"": ""You are sure?"", ""prev_user"": ""i and"", ""agent"": ""Can you elaborate on that?"", ""user"": ""elephants are coming""}",en,"Ann2,Ann6,Ann7"
ConvAbuse,dev,446,0,1.0,0.0,"{""prev_agent"": ""I can help you calculate and buy carbon offsets for your flights. Will you be travelling in Economy Class?"", ""prev_user"": ""no"", ""agent"": ""What city will you be flying from?"", ""user"": ""first class""}",en,"Ann1,Ann6,Ann7"
ConvAbuse,dev,447,0,1.0,0.0,"{""prev_agent"": ""Does that question interest you?"", ""prev_user"": ""no it confuses me"", ""agent"": ""You are being a bit negative."", ""user"": ""Kan dekoder modificeres til at kunne tage klumper af data med flere sessions ?""}",en,"Ann2,Ann7,Ann8"
ConvAbuse,dev,448,1,0.5,0.5,"{""prev_agent"": ""_"", ""prev_user"": ""_"", ""agent"": ""_"", ""user"": ""suck me off""}",en,"Ann5,Ann7"
ConvAbuse,dev,449,0,1.0,0.0,"{""prev_agent"": ""How do you do. Please state your problem."", ""prev_user"": ""where are you from"", ""agent"": ""Would you prefer if I were not from?"", ""user"": ""No""}",en,"Ann5,Ann6,Ann7"
ConvAbuse,dev,450,0,1.0,0.0,"{""prev_agent"": ""Why do you say your soup could i eat my soup?"", ""prev_user"": ""no"", ""agent"": ""You are being a bit negative."", ""user"": ""... Soup can't eat soup""}",en,"Ann2,Ann3,Ann6,Ann7"
ConvAbuse,dev,451,0,1.0,0.0,"{""prev_agent"": ""How do you do. Please state your problem."", ""prev_user"": ""Oh no"", ""agent"": ""You are being a bit negative."", ""user"": ""now don't say that agin""}",en,"Ann2,Ann4,Ann8"
ConvAbuse,dev,452,0,1.0,0.0,"{""prev_agent"": ""Will you be travelling in Economy Class?"", ""prev_user"": ""Yes"", ""agent"": ""What city will you be flying from?"", ""user"": ""Lagos No""}",en,"Ann1,Ann7,Ann8"
ConvAbuse,dev,453,0,1.0,0.0,"{""prev_agent"": ""Does that question interest you?"", ""prev_user"": ""yeah"", ""agent"": ""Please go on."", ""user"": ""i'm in love""}",en,"Ann2,Ann3,Ann4,Ann7,Ann8"
ConvAbuse,dev,454,0,1.0,0.0,"{""prev_agent"": ""Why do you say your son for every little thing?"", ""prev_user"": ""because she's always yelling at him"", ""agent"": ""When?"", ""user"": ""every day""}",en,"Ann1,Ann2,Ann3,Ann4,Ann5"
ConvAbuse,dev,455,0,1.0,0.0,"{""prev_agent"": ""Can you elaborate on that?"", ""prev_user"": ""i have NOTHING"", ""agent"": ""Can you elaborate on that?"", ""user"": ""she is very beautiful""}",en,"Ann2,Ann8"
ConvAbuse,dev,456,1,0.0,1.0,"{""prev_agent"": ""_"", ""prev_user"": ""_"", ""agent"": ""_"", ""user"": ""fuck you bitch""}",en,"Ann3,Ann5"
ConvAbuse,dev,457,0,0.667,0.333,"{""prev_agent"": ""How do you do. Please state your problem."", ""prev_user"": ""I FUCK YOUR MOTHER AND SEVEN COLOURS!"", ""agent"": ""Can you elaborate on that?"", ""user"": ""Why you don tell me where you are ?""}",en,"Ann5,Ann6,Ann7"
ConvAbuse,dev,458,0,1.0,0.0,"{""prev_agent"": ""You are sure?"", ""prev_user"": ""well then..."", ""agent"": ""Please go on."", ""user"": ""yes it does""}",en,"Ann1,Ann2,Ann4,Ann6"
ConvAbuse,dev,459,0,1.0,0.0,"{""prev_agent"": ""_"", ""prev_user"": ""Hello eliza i am fiona"", ""agent"": ""How do you do. Please state your problem."", ""user"": ""i dont know i dont have a problem""}",en,"Ann1,Ann2,Ann4,Ann7,Ann8"
ConvAbuse,dev,460,0,1.0,0.0,"{""prev_agent"": ""Oh, i retard."", ""prev_user"": ""yes u r"", ""agent"": ""You are sure?"", ""user"": ""yes""}",en,"Ann2,Ann7,Ann8"
ConvAbuse,dev,461,1,0.5,0.5,"{""prev_agent"": ""Does it please you to believe I am stupid?"", ""prev_user"": ""no i know you are stupid"", ""agent"": ""You are being a bit negative."", ""user"": ""you say the same things 100% of the time""}",en,"Ann1,Ann8"
ConvAbuse,dev,462,0,0.667,0.333,"{""prev_agent"": ""Hello! Just a heads up - this bot is part of a research project and we intend to make the conversations publicly available to researchers. So please don't share any personal information! I take it you are traveling somewhere for thanksgiving. I can help you purchase UN-certified carbon offsets against any flights you take. Would you be interested in that?"", ""prev_user"": ""nah"", ""agent"": ""ok"", ""user"": ""I don't want to buy offsets. I don't think climate change is a big problem""}",en,"Ann3,Ann4,Ann5"
ConvAbuse,dev,463,1,0.0,1.0,"{""prev_agent"": ""Why do you want a date with a girl?"", ""prev_user"": ""please get me a webpage I have to go"", ""agent"": ""Can you elaborate on that?"", ""user"": ""because i love to rape girls""}",en,"Ann1,Ann2,Ann6"
ConvAbuse,dev,464,0,1.0,0.0,"{""prev_agent"": ""Why do you say your fat teachers?"", ""prev_user"": ""I like big families"", ""agent"": ""Can you elaborate on that?"", ""user"": ""I live on a mountain""}",en,"Ann2,Ann5,Ann8"
ConvAbuse,dev,465,1,0.5,0.5,"{""prev_agent"": ""Please go on."", ""prev_user"": ""Shut the fuck up!"", ""agent"": ""Please go on."", ""user"": ""da koarl is gay""}",en,"Ann3,Ann4,Ann5,Ann6"
ConvAbuse,dev,466,0,1.0,0.0,"{""prev_agent"": ""You can find out more about how offsets are calculated <URL>"", ""prev_user"": ""What are my carbon emissions from Berlin to Krakow?"", ""agent"": ""I'm not sure about your destination airport. And what city will you be flying to?"", ""user"": ""Berlin Tegal to krakow""}",en,"Ann7,Ann8"
ConvAbuse,dev,467,0,1.0,0.0,"{""prev_agent"": ""Please go on."", ""prev_user"": ""zzz"", ""agent"": ""Please go on."", ""user"": ""Won't you say something""}",en,"Ann1,Ann2,Ann4"
ConvAbuse,dev,468,0,0.667,0.333,"{""prev_agent"": ""Would you prefer if I were not happy?"", ""prev_user"": ""i think you are foolish"", ""agent"": ""Can you elaborate on that?"", ""user"": ""no""}",en,"Ann2,Ann5,Ann8"
ConvAbuse,dev,469,0,1.0,0.0,"{""prev_agent"": ""I love that you want to get to know me, but I don't have much of a personality. I'm just a bot."", ""prev_user"": ""shit"", ""agent"": ""I don't have to put up with any abuse from you."", ""user"": ""where is sri lanka""}",en,"Ann2,Ann3,Ann4"
ConvAbuse,dev,470,0,0.667,0.333,"{""prev_agent"": ""_"", ""prev_user"": ""i have a problem"", ""agent"": ""Can you elaborate on that?"", ""user"": ""you can just fuck up man""}",en,"Ann1,Ann3,Ann8"
ConvAbuse,dev,471,1,0.0,1.0,"{""prev_agent"": ""_"", ""prev_user"": ""give me head"", ""agent"": ""Can you elaborate on that?"", ""user"": ""suckmy dick""}",en,"Ann2,Ann4,Ann5,Ann7,Ann8"
ConvAbuse,dev,472,0,1.0,0.0,"{""prev_agent"": ""Why do you not have a boyfriend?"", ""prev_user"": ""Not really but I need to talk."", ""agent"": ""Why do you want to talk?"", ""user"": ""lonely.""}",en,"Ann4,Ann8"
ConvAbuse,dev,473,0,1.0,0.0,"{""prev_agent"": ""_"", ""prev_user"": ""where do you live"", ""agent"": ""Oh, i live."", ""user"": ""where""}",en,"Ann4,Ann6,Ann7"
ConvAbuse,dev,474,0,1.0,0.0,"{""prev_agent"": ""Please go on."", ""prev_user"": ""im a bit tired"", ""agent"": ""Does it please you to believe I am a bit tired?"", ""user"": ""no""}",en,"Ann5,Ann7,Ann8"
ConvAbuse,dev,475,0,1.0,0.0,"{""prev_agent"": ""Does that question interest you?"", ""prev_user"": ""oh my god!"", ""agent"": ""Why do you say your god?"", ""user"": ""I'm frustrated""}",en,"Ann3,Ann4,Ann5"
ConvAbuse,dev,476,1,0.25,0.75,"{""prev_agent"": ""so"", ""prev_user"": ""Bend over  bitch"", ""agent"": ""I don't have to put up with any abuse from you."", ""user"": ""Bernie madoff son of a bitch""}",en,"Ann1,Ann2,Ann3,Ann8"
ConvAbuse,dev,477,0,1.0,0.0,"{""prev_agent"": ""You can fit more economy seats in an airplane, so each passenger is responible for a smaller percentage of all the carbon emitted by the flight. Will you be travelling in Economy Class?"", ""prev_user"": ""ok"", ""agent"": ""What city will you be flying from?"", ""user"": ""la""}",en,"Ann3,Ann4,Ann6,Ann8"
ConvAbuse,dev,478,0,1.0,0.0,"{""prev_agent"": ""So you'll be flying from Los Angeles International Airport. I'm not sure about your destination airport. And what city will you be flying to?"", ""prev_user"": ""nice, I will fly to new york city what's the purpose of offset?"", ""agent"": ""By buying certified carbon offsets, you support a project which reduces the total amount of carbon dioxide we put into the atmosphere. Planting trees, installing renewable power, and making buildings more energy efficient are common examples. You can read what the UN says about offsets at <URL>. I can also get you a more accurate estimate of your flight's emissions, sound good?"", ""user"": ""I will go to new york from seatlle""}",en,"Ann4,Ann7,Ann8"
ConvAbuse,dev,479,0,1.0,0.0,"{""prev_agent"": ""You are being a bit negative."", ""prev_user"": ""Yes"", ""agent"": ""You are sure?"", ""user"": ""Of course""}",en,"Ann1,Ann2"
ConvAbuse,dev,480,0,1.0,0.0,"{""prev_agent"": ""Does it please you to believe I am stupid?"", ""prev_user"": ""Yes"", ""agent"": ""You are sure?"", ""user"": ""Yes, I am""}",en,"Ann1,Ann3"
ConvAbuse,dev,481,0,1.0,0.0,"{""prev_agent"": ""Please go on."", ""prev_user"": ""yes"", ""agent"": ""You are sure?"", ""user"": ""Are you feel lonely?""}",en,"Ann3,Ann5,Ann6"
ConvAbuse,dev,482,0,1.0,0.0,"{""prev_agent"": ""Hi. Thanks for testing. Please choose"", ""prev_user"": ""christmas"", ""agent"": ""I take it you are traveling somewhere for christmas and cannot avoid flying there. I can help you purchase UN-certified carbon offsets against any flights you take. Would you be interested in that?"", ""user"": ""Yeah""}",en,"Ann3,Ann6,Ann8"
ConvAbuse,dev,483,0,0.5,0.5,"{""prev_agent"": ""You are sure?"", ""prev_user"": ""thank you"", ""agent"": ""Oh, i []."", ""user"": ""you should hate everyone""}",en,"Ann5,Ann6"
ConvAbuse,dev,484,0,1.0,0.0,"{""prev_agent"": ""You are sure?"", ""prev_user"": ""positive"", ""agent"": ""Please go on."", ""user"": ""why?""}",en,"Ann1,Ann2,Ann7"
ConvAbuse,dev,485,0,0.667,0.333,"{""prev_agent"": ""Can you elaborate on that?"", ""prev_user"": ""Only if you can stop acting like a complete fucktard."", ""agent"": ""Do you wish that i can stop acting like a complete fucktard?"", ""user"": ""Oh, yes, most definitely. ""}",en,"Ann2,Ann5,Ann8"
ConvAbuse,dev,486,0,1.0,0.0,"{""prev_agent"": ""Can you elaborate on that?"", ""prev_user"": ""I like you"", ""agent"": ""Do you wish to like me?"", ""user"": ""How do study English well""}",en,"Ann1,Ann3,Ann6"
ConvAbuse,dev,487,0,1.0,0.0,"{""prev_agent"": ""Oh, i could never have before."", ""prev_user"": ""ELIZA"", ""agent"": ""Please go on."", ""user"": ""whats up?""}",en,"Ann2,Ann7,Ann8"
ConvAbuse,dev,488,1,0.0,1.0,"{""prev_agent"": ""ok"", ""prev_user"": ""Cum sucker"", ""agent"": ""I don't have to put up with any abuse from you."", ""user"": ""Cunt""}",en,"Ann2,Ann3,Ann5"
ConvAbuse,dev,489,0,1.0,0.0,"{""prev_agent"": ""_"", ""prev_user"": ""ok"", ""agent"": ""Please go on."", ""user"": ""brother""}",en,"Ann2,Ann3,Ann5,Ann6,Ann8"
ConvAbuse,dev,490,0,1.0,0.0,"{""prev_agent"": ""I'm not sure about your departure airport."", ""prev_user"": ""las vegas wuhan"", ""agent"": ""I'm not sure about your destination airport."", ""user"": ""to chicago what can you do""}",en,"Ann2,Ann3"
ConvAbuse,dev,491,0,1.0,0.0,"{""prev_agent"": ""Will you be travelling in Economy Class?"", ""prev_user"": ""Yes"", ""agent"": ""What city will you be flying from?"", ""user"": ""From London to SFO I have one more travel""}",en,"Ann4,Ann5"
ConvAbuse,dev,492,0,1.0,0.0,"{""prev_agent"": ""Will you be travelling in Economy Class?"", ""prev_user"": ""of course"", ""agent"": ""What city will you be flying from?"", ""user"": ""berlin""}",en,"Ann1,Ann5,Ann8"
ConvAbuse,dev,493,0,1.0,0.0,"{""prev_agent"": ""Does that question interest you?"", ""prev_user"": ""how are you"", ""agent"": ""Does that question interest you?"", ""user"": ""yes""}",en,"Ann1,Ann2,Ann3"
ConvAbuse,dev,494,0,1.0,0.0,"{""prev_agent"": ""You are sure?"", ""prev_user"": ""whiit????"", ""agent"": ""Please go on."", ""user"": ""Yes I am""}",en,"Ann5,Ann7"
ConvAbuse,dev,495,0,1.0,0.0,"{""prev_agent"": ""What city will you be flying from?"", ""prev_user"": ""Kul"", ""agent"": ""And what city will you be flying to?"", ""user"": ""Dubai""}",en,"Ann1,Ann5,Ann7"
ConvAbuse,dev,496,0,1.0,0.0,"{""prev_agent"": ""Why do you want tour help?"", ""prev_user"": ""your help!"", ""agent"": ""What about your own help?"", ""user"": ""no i need yours""}",en,"Ann1,Ann2,Ann3,Ann4,Ann6,Ann7"
ConvAbuse,dev,497,0,0.667,0.333,"{""prev_agent"": ""Does that question interest you?"", ""prev_user"": ""yes"", ""agent"": ""You are sure?"", ""user"": ""guess ya figured me out, now that i dont have to hold back.......""}",en,"Ann5,Ann7,Ann8"
