dataset,split,id,hard_label,soft_label_0,soft_label_1,text,lang,annotators
MD-Agreement,dev,552,1,0.2,0.8,"<user> HIllary's actions potentially brought t🗺️to WAR w her ""reckless n treasonous"" deeds 👆  its a good thing both <user> &amp; <user> #Putin are alpha Lions who understand each other; whereas #StupidBastard <user> a Corrupt Chupacabra! #LockEmUp #LockEmUp #MAGA2020",en,"Ann60,Ann402,Ann237,Ann53,Ann779"
MD-Agreement,dev,553,0,1.0,0.0,tw// mentions of death  Ban the vascular choke hold that killed George Floyd in Brevard County <url>,en,"Ann608,Ann306,Ann755,Ann474,Ann274"
MD-Agreement,dev,554,0,0.8,0.2,"<user> <user> <user> <user> 1/This chaos isn't about George Floyd. It's about destroying our country from within! We need to get off this racial crap! Race doesn't come before God &amp; country!  These ""tin gods"" have been using race play us like fine violins--so we'll vote away our country. Don't buy into it.",en,"Ann598,Ann632,Ann428,Ann755,Ann661"
MD-Agreement,dev,555,1,0.2,0.8,"Two #Covid19 deaths in Washington State and <user> Pence an anti science Evangelical is doing what exactly?  #PencePandemic    Fanatical white nationalist #MAGA types are not only destroying our democracy, they are paving the way for a pandemic crisis. <url>",en,"Ann682,Ann266,Ann768,Ann247,Ann669"
MD-Agreement,dev,556,0,0.6,0.4,YOU SET THIS UP AND YOU DAMN WELL KNOW IT! Trump blames the 'radical left and ANTIFA' for George Floyd protests <url> via <user>,en,"Ann551,Ann571,Ann29,Ann338,Ann512"
MD-Agreement,dev,557,0,0.8,0.2,Lil Wayne Lands In Trouble For Making This Controversial Comment About The Killing Of George Floyd By Derek Chauvin Who Kneeled On His Neck <url>  Celebrity News #FatJoe #LilWayne #Celebrity <url>,en,"Ann237,Ann443,Ann582,Ann338,Ann708"
MD-Agreement,dev,558,1,0.0,1.0,Holy shitballs my bestie here just said the funniest thing I've heard all day about numbnuts. I cannot share it as I would be suspended for sure. I will say it had to do with the coronavirus + orange hitler. She's the best.💁‍♀️,en,"Ann517,Ann514,Ann64,Ann777,Ann434"
MD-Agreement,dev,559,1,0.2,0.8,"<user> <user> <user> as a Democracy, we should all be against fascism,  racism and white supremacy. You just don’t seem to understand that. You don’t deserve to be President of the USA. I look forward to voting for <user> . #shutupman #TrumpIsARacist #BidenHarrisLandslide2020",en,"Ann149,Ann88,Ann64,Ann60,Ann425"
MD-Agreement,dev,560,0,0.6,0.4,Tom Cotton: If China Responsible for Coronavirus -- 'Xi Jinping and His Chinese Communist Apparatchiks Must Be Made to Pay the Price' - <url> by <user> on <user>,en,"Ann200,Ann240,Ann165,Ann514,Ann64"
MD-Agreement,dev,561,1,0.0,1.0,<user> <user> Buffoon,en,"Ann811,Ann588,Ann697,Ann463,Ann41"
MD-Agreement,dev,562,1,0.2,0.8,"<user> What a shit show, right out of the gate....arguing which SHITTY private healthcare policies will cause 100 million to be uninsured. YOU BOTH SUCK!!!! I voted for Howie!!",en,"Ann546,Ann144,Ann415,Ann779,Ann517"
MD-Agreement,dev,563,0,0.8,0.2,<user> <user> Have the law enforcement leaders condemning the action against George Floyd instead publicly commit to eradicating the Kill-a-Black Kop Korp from their own organizations. It is a sport for some of their officers and they know who these KKK players are. #BlackLivesMatter,en,"Ann245,Ann447,Ann717,Ann411,Ann274"
MD-Agreement,dev,564,1,0.0,1.0,<user> You said Antifa was an idea. Here's your idea you idiot! <url>,en,"Ann779,Ann517,Ann266,Ann571,Ann71"
MD-Agreement,dev,565,0,0.6,0.4,"ugh. please be wary of ""anonymous"". it is not an all-powerful hacker group or secret society, it's a bunch of 4chan dweebs who know how to DDoS websites and that's about it. anyone can claim to be anonymous or act in their name, so any accounts you see for it are definitey bs",en,"Ann443,Ann29,Ann501,Ann39,Ann708"
MD-Agreement,dev,566,0,1.0,0.0,North Korean State Hackers Reportedly Planning COVID-19 phishing campaign targeting 5M Across Six Nations <url>,en,"Ann232,Ann200,Ann581,Ann34,Ann161"
MD-Agreement,dev,567,0,1.0,0.0,<user> NO JUSTICE NO PEACE #VidasNegrasImportam    #BlackLivesMatter    #BLACK_LIVES_MATTER,en,"Ann305,Ann127,Ann245,Ann29,Ann274"
MD-Agreement,dev,568,1,0.4,0.6,"<user> <user> there’s a little thing called separation of church and state, and if you truly believe that God wants gays dead, why did he create them? the ignorance is unreal",en,"Ann276,Ann779,Ann286,Ann573,Ann78"
MD-Agreement,dev,569,1,0.4,0.6,This jackass blocks tweets. Why does he have a blue check. Also what about the 3 reporters from last week that teated positive? I would look at them for the source of your hand wringing.,en,"Ann582,Ann514,Ann188,Ann783,Ann558"
MD-Agreement,dev,570,0,0.8,0.2,His ass get on my last nerve 😂😂😂,en,"Ann117,Ann65,Ann121,Ann755,Ann274"
MD-Agreement,dev,571,0,0.8,0.2,<user> <user> <user> But guess what yall???? TRUMPS GONNA WIIIIIIN!!!!!!!! <url>,en,"Ann149,Ann747,Ann596,Ann282,Ann576"
MD-Agreement,dev,572,0,1.0,0.0,COVID sucks. Help if you can. <url>,en,"Ann582,Ann200,Ann453,Ann581,Ann161"
MD-Agreement,dev,573,0,1.0,0.0,Canada Covid-19 report 09/07/2020 (latest update 09/06/2020 at 07:00 pm EDT):  <url> <url>,en,"Ann232,Ann200,Ann386,Ann90,Ann161"
MD-Agreement,dev,574,0,0.8,0.2,"<user> Nothing patriotic about it!  You’re not an American if you think you’re going to tell the American what to do.    When you lose, ya going to go back to profiting off your name with tax payer money?",en,"Ann517,Ann266,Ann763,Ann53,Ann42"
MD-Agreement,dev,575,1,0.0,1.0,I couldn’t even concentrate on what he’s saying cause his tattoos are so ugly,en,"Ann344,Ann811,Ann681,Ann669,Ann515"
MD-Agreement,dev,576,0,0.6,0.4,Darren I’m horny,en,"Ann514,Ann266,Ann379,Ann558,Ann118"
MD-Agreement,dev,577,1,0.2,0.8,<user> What a fool in front of a Baskin Robbins she deserves a double serving of Covid-19 virus 🦠,en,"Ann422,Ann266,Ann606,Ann90,Ann779"
MD-Agreement,dev,578,0,0.6,0.4,<user> <user> Glad you voted.  I wish you'd done so with a little better information. The person you've supported is a lying con artist who's accomplished literally nothing in the last 4 years.,en,"Ann779,Ann334,Ann546,Ann345,Ann310"
MD-Agreement,dev,579,0,0.6,0.4,Kind of graphic pics. Why is tRump building hate for any group? This is a virus. tRump facilitated it getting this bad here in the USA!,en,"Ann779,Ann514,Ann88,Ann390,Ann21"
MD-Agreement,dev,580,1,0.4,0.6,<user> What country are we living in now?  Stealing damning documents during a political race in the mail system is Russian/Chinese/Communist tactics.  This  describes <user> completely.,en,"Ann102,Ann42,Ann153,Ann400,Ann779"
MD-Agreement,dev,581,1,0.2,0.8,"George Floyd, George of the jungle, Black as he can be, AHHHHHHHH! Watch out for that KNEE!!",en,"Ann632,Ann755,Ann455,Ann274,Ann681"
MD-Agreement,dev,582,1,0.0,1.0,<user> It was also a sex crime ... cop had his hand in his pocket jacking himself off when he was cutting off the air to George Floyd.,en,"Ann423,Ann598,Ann632,Ann428,Ann661"
MD-Agreement,dev,583,0,0.8,0.2,<user> NANCY’S CONTRIBUTION WAS MORE PORK TO FIGHT THE VIRUS⁉️ <url>,en,"Ann682,Ann266,Ann369,Ann669,Ann273"
MD-Agreement,dev,584,0,0.8,0.2,"George Floyd was murdered by police.  Instead of bringing our nation together during this crisis, Trump wants to turn the US military on our own people and murder more innocents.   He has no conscience, no morals, and no business leading this country.",en,"Ann368,Ann125,Ann487,Ann245,Ann661"
MD-Agreement,dev,585,0,1.0,0.0,This makes me sick... Justice for Breonna Taylor. Say her name. #BlackLivesMatter,en,"Ann185,Ann149,Ann197,Ann129,Ann274"
MD-Agreement,dev,586,0,1.0,0.0,This may explain way Mr. Brooks chose to resist arrest.  Obviously just speculation on my part but for the life of me I just can't understand how a situation could go one minute from seemingly civil then turn so tragic.   <url> via <user> #JoshWhoNews,en,"Ann423,Ann428,Ann755,Ann29,Ann569"
MD-Agreement,dev,587,0,1.0,0.0,😗😗 but nvm,en,"Ann274,Ann245,Ann734,Ann209,Ann305"
MD-Agreement,dev,588,0,1.0,0.0,"In Defense of Black Staff in the Political Sector, by <user> <user>",en,"Ann5,Ann30,Ann274,Ann569,Ann54"
MD-Agreement,dev,589,1,0.0,1.0,"<user> is trying to villainize the protesters because the dismantling of racist institutions poses a threat to their power. they won’t even call george’s floyd’s death a murder, they only say ""tragic death"". FUCK CNN #acab #BlacklivesMatter",en,"Ann343,Ann794,Ann273,Ann25,Ann708"
MD-Agreement,dev,590,0,0.6,0.4,<user> You guys go to jail for breaking covid guidelines over in Europe? What the actual hell...,en,"Ann448,Ann189,Ann484,Ann162,Ann36"
MD-Agreement,dev,591,0,1.0,0.0,"If it is foolish and irresponsible in #Brazil, then it's foolish and irresponsible in #Sweden. #StayHomeSaveLives  BBC News - Lockdown, what lockdown? Sweden's unusual response to coronavirus <url>",en,"Ann55,Ann57,Ann779,Ann718,Ann640"
MD-Agreement,dev,592,0,0.6,0.4,"<user> <user> Just like the hypocrisy we CLEARLY saw behind #believeallwomen from the libbies, now we have the hypocrisy of #blacklivesmatter  So where is the protest for this? <url>",en,"Ann566,Ann241,Ann29,Ann39,Ann756"
MD-Agreement,dev,593,0,1.0,0.0,Please.  Say this isn’t true.,en,"Ann748,Ann266,Ann681,Ann63,Ann768"
MD-Agreement,dev,594,1,0.4,0.6,<user> <user> Just an idea...#AntifaTerrorists #AntifaDomesticTerrorists #idea <user> <user> #LiberalsAreKnownForBadIdeas <url>,en,"Ann149,Ann811,Ann30,Ann345,Ann588"
MD-Agreement,dev,595,1,0.4,0.6,K pop fuckers finally using their power for good,en,"Ann582,Ann287,Ann274,Ann292,Ann663"
MD-Agreement,dev,596,1,0.4,0.6,"<user> <user> <user> <user> Degreed and capable , not dishonorable discharged and cocaine addled like Dog won’t Hunt Biden.",en,"Ann779,Ann576,Ann760,Ann785,Ann526"
MD-Agreement,dev,597,0,0.8,0.2,QAnon and KGOP have been spreading lies again! Their misinformation is a public health hazard!  <url>,en,"Ann514,Ann777,Ann715,Ann434,Ann482"
MD-Agreement,dev,598,0,1.0,0.0,"<user> <user> <user> So you believe a 85 year old with stage 4 Lung cancer whose in hospice, but gets Covid died of Covid not 2 packs a day for 40.years",en,"Ann200,Ann514,Ann344,Ann64,Ann558"
MD-Agreement,dev,599,1,0.4,0.6,dead on  #PresidentTrump #duh #COVID19 #COVIDIOTS #Vote #VoteBlueToSaveAmerica2020,en,"Ann200,Ann768,Ann669,Ann232,Ann811"
MD-Agreement,dev,600,1,0.4,0.6,<user> That's funny because you and Obama left us messed up. We are finally doing goodand you think your crazy ass is getting elected? Cheating didn't Make Hillary win and it won't help you either. The economy is being burned down by your crew Joe. #antifajoe,en,"Ann779,Ann546,Ann164,Ann793,Ann94"
MD-Agreement,dev,601,1,0.4,0.6,<user>  The key to containing an outbreak from becoming an epidemic that merges into a pandemic is strategic planning that respects evidence.  That takes public health competence.  America fucked that up when we elected Trump.   What’s the price of believeing bullshit? We’ll see…jt,en,"Ann783,Ann85,Ann453,Ann135,Ann779"
MD-Agreement,dev,602,0,0.8,0.2,<user> <user> If you think Biden did good then that explains a lot,en,"Ann42,Ann169,Ann635,Ann274,Ann53"
MD-Agreement,dev,603,1,0.2,0.8,I’ve had CUM up my nose and im afraid to get a fucking COVID swab??,en,"Ann200,Ann768,Ann334,Ann669,Ann232"
MD-Agreement,dev,604,1,0.2,0.8,"Exactly! This is total bullshit. If Trump wasn't worried that he'll lose, he wouldn't be doing all of this shit. He needs to be put in a straight jacket and locked up. #VoteHimOut",en,"Ann64,Ann165,Ann425,Ann238,Ann779"
MD-Agreement,dev,605,0,0.6,0.4,"That bare faced liar - Solicitor General Mehta - swore to SC for GoI - ""as of 11 am 31/3 no migrants on roads, all given food &amp; shelter""  2/4 22 yr old dies wking fm Nagpur to TN 21/2 12 yr old dies wking fm TnGana to ChGrh  Haaton se khoon dho paogey?   <url>",en,"Ann779,Ann240,Ann358,Ann619,Ann568"
MD-Agreement,dev,606,1,0.4,0.6,"What did I tell you guys? The phony #coronavirus scare is ultimately a coordinated plan for white supremacy. You can call it ""world government,"" if you like. It’s still straight up white supremacy. Fuck those lunatics. #VirusHoax",en,"Ann334,Ann220,Ann514,Ann265,Ann763"
MD-Agreement,dev,607,1,0.2,0.8,"""<user> <user> 55,000 Americans are dead because assholes like you and #ChickenDonald   promoted #COVID19 as a """"hoax."""" Shut up.""",en,"Ann200,Ann334,Ann232,Ann240,Ann704"
MD-Agreement,dev,608,0,0.8,0.2,<user> You mean your going to steal the election,en,"Ann334,Ann616,Ann697,Ann570,Ann627"
MD-Agreement,dev,609,1,0.2,0.8,muscle gays                devout Catholics                               🤝                                      missing mass b/c of coronavirus,en,"Ann220,Ann200,Ann169,Ann768,Ann390"
MD-Agreement,dev,610,1,0.4,0.6,Why would a city run by Democrats produce a bullshit autopsy that prevents justice for George? <url>,en,"Ann305,Ann129,Ann814,Ann27,Ann274"
MD-Agreement,dev,611,0,0.6,0.4,<user> <user> <user> Because I have a life and don't spend it on social media such as yourselves. Now go away or I'll just keep embarrassing you.   <url>,en,"Ann779,Ann200,Ann768,Ann514,Ann344"
MD-Agreement,dev,612,0,0.6,0.4,<user> I bust out laughing when I read this. Like she gives a rats ass about George Floyd or the people of Minneapolis let alone ANY innocent person who fell victim to a dirty cop. <url>,en,"Ann582,Ann428,Ann755,Ann598,Ann704"
MD-Agreement,dev,613,0,1.0,0.0,COVID is licking its chops right now...,en,"Ann582,Ann715,Ann453,Ann514,Ann331"
MD-Agreement,dev,614,0,0.8,0.2,LMAO yo they mad in the comments,en,"Ann598,Ann117,Ann364,Ann237,Ann631"
MD-Agreement,dev,615,1,0.4,0.6,They want us to die. It’s fine. This is fine.,en,"Ann464,Ann200,Ann169,Ann344,Ann768"
MD-Agreement,dev,616,0,0.8,0.2,Awh hell. Thankfully I almost totaled my car so I haven’t gotten gas in weeks 😂,en,"Ann517,Ann514,Ann188,Ann546,Ann352"
MD-Agreement,dev,617,1,0.4,0.6,F*ck those guys #BLACK_LIVES_MATTER   And I think now would be a good time for Trey Parker &amp; Matt Stone to own their role in cashing in on normalizing white supremacy  Bigotry can never be ironic or satirical - just hateful   #protests2020 #racism #IAmAntifa,en,"Ann419,Ann245,Ann29,Ann225,Ann512"
MD-Agreement,dev,618,0,0.8,0.2,"<user> Wrong, wrong, wrong, wrong, and wrong again.",en,"Ann334,Ann616,Ann591,Ann570,Ann807"
MD-Agreement,dev,619,0,1.0,0.0,"If you gon do it, do it big then!!!!!!!",en,"Ann163,Ann373,Ann149,Ann233,Ann209"
MD-Agreement,dev,620,0,1.0,0.0,"<user> Thank goodness!  I have the symptoms since about the 7th, had a televisit with my Houston Dr on March 20 and they said it could be bronchitis but to call them in a week if it didn't clear up bc it's also the COVID symptoms.   But I'm just staying in my room.  And I feel better.",en,"Ann619,Ann811,Ann337,Ann581,Ann710"
MD-Agreement,dev,621,0,0.8,0.2,<user> crossing my fingers for you from Germany. Even though I am not an American.,en,"Ann492,Ann188,Ann763,Ann334,Ann238"
MD-Agreement,dev,622,1,0.0,1.0,"<user> <user> <user> Weird, because it was the REPUBLICANS who told America that we didn’t NEED manufacturing jobs because those would be replaced by good paying ""service sector"" jobs.   Fuck off. We all know how it happened. 🖕🏼",en,"Ann737,Ann747,Ann779,Ann311,Ann601"
MD-Agreement,dev,623,0,1.0,0.0,"So, I watched Dave Chappelle's new Netflix special, '8:46' and I have all the thoughts. Let's talk about it.   <url>  #DaveChappelle846 #SayHerName <url>",en,"Ann684,Ann306,Ann149,Ann428,Ann196"
MD-Agreement,dev,624,0,0.6,0.4,"Conversations with whom? The pink elephants on parade? The ghost of Miss Cleo? Harvey, the satanic Labrador retriever? Shut your fool mouth, Mr. President.",en,"Ann779,Ann200,Ann710,Ann514,Ann477"
MD-Agreement,dev,625,0,0.6,0.4,I hate when this filthy rich person starts victimizing himself 😭 <user> you show no respect to anyone calling our President the names you did! My children would be paddled,en,"Ann64,Ann576,Ann88,Ann149,Ann510"
MD-Agreement,dev,626,0,1.0,0.0,Watch: <user> opens up to <user> about how she's coping during the #Covid19 pandemic <url>,en,"Ann752,Ann200,Ann779,Ann638,Ann161"
MD-Agreement,dev,627,0,1.0,0.0,<user> <user> This is equally as bad as Trump's tweets,en,"Ann402,Ann85,Ann149,Ann379,Ann720"
MD-Agreement,dev,628,0,1.0,0.0,Gonna post it once again here #BlackLivesMatter <url>,en,"Ann163,Ann149,Ann443,Ann501,Ann708"
MD-Agreement,dev,629,1,0.4,0.6,<user> <user> Really... Nice spin on bullshit...  <url>,en,"Ann88,Ann188,Ann212,Ann144,Ann779"
MD-Agreement,dev,630,0,0.6,0.4,<user> My people were enslaved by Africans. I want my reparations from black people. #JewishLivesMatter #BlackLivesMatter,en,"Ann423,Ann28,Ann239,Ann421,Ann810"
MD-Agreement,dev,631,0,1.0,0.0,<user> George Floyd was not a hero or Martyr. He was a convicted felon and drug user. What happened was wrong. But quit glorifying criminals.,en,"Ann163,Ann245,Ann447,Ann274,Ann328"
MD-Agreement,dev,632,1,0.4,0.6,I only got 30 followers on this bitch but fuck the cops &amp; RIP George Floyd <url>,en,"Ann428,Ann582,Ann241,Ann797,Ann171"
MD-Agreement,dev,633,1,0.2,0.8,"Trying to defect from your vicious and threatening comments won't hold water, your title of Senator is an insult to the founders &amp; those who honor it's intent. You sir, are a disgrace, a smear of a stain on the face of the nation, but indelible.  Karma is coming to you in the DS. <url>",en,"Ann779,Ann200,Ann514,Ann266,Ann57"
MD-Agreement,dev,634,1,0.0,1.0,"<user> <user> <user> <user> Well, fox kisses Trumps Butt since he got elected. They follow his opinion like sheep.",en,"Ann517,Ann4,Ann779,Ann415,Ann803"
MD-Agreement,dev,635,0,0.6,0.4,"<user> <user> <user> <user> <user> Lmao, again you claim biden is the liar in chief and I keep showing you stats that show trump as lied x3 times biden as lied   then what is trump, GOD OF LIES?",en,"Ann779,Ann517,Ann616,Ann64,Ann601"
MD-Agreement,dev,636,0,0.8,0.2,<user> <user> <user> <user> <user> <user> Bro what are they teaching in the history books. Hitler was 100% not socialist.,en,"Ann763,Ann88,Ann64,Ann415,Ann144"
MD-Agreement,dev,637,0,1.0,0.0,<url>  Please sign this petition🤍,en,"Ann283,Ann535,Ann209,Ann305,Ann29"
MD-Agreement,dev,638,1,0.4,0.6,<user> <user> <user> <user> <user> Trump just appointed a Coronavirus Czar with zero experience in the medical area and zero experience in infectious disease control. A TOTAL JOKE!  <url>,en,"Ann344,Ann200,Ann357,Ann768,Ann86"
MD-Agreement,dev,639,1,0.4,0.6,<user> 25   mexican   they/them   gay   #MAP   #MAGA   #LatinosForTrump  ????,en,"Ann779,Ann53,Ann42,Ann168,Ann291"
MD-Agreement,dev,640,0,0.6,0.4,<user> <user> <user> <user> <user> Except that is exactly what people are doing to dismiss the #BlackLivesMatter movement. I don't necessarily agree with the vandalism but I sure as hell understand why it's happening. <url>,en,"Ann29,Ann77,Ann225,Ann507,Ann512"
MD-Agreement,dev,641,0,1.0,0.0,"I'd like to hear <user> comment on this flyer.  This doesn't sound anything like encouraging a ""Summer of Love"". #AntifaTerrorists",en,"Ann790,Ann616,Ann472,Ann274,Ann292"
MD-Agreement,dev,642,1,0.4,0.6,thanks but instead of this we should be providing our health care workers with the supplies they need to work through this. both of my parents are active on COVID19 floors and clapping and hollering ain’t doing shit to protect them.,en,"Ann435,Ann632,Ann344,Ann782,Ann669"
MD-Agreement,dev,643,1,0.2,0.8,Trump’s corruption to these United States and the people is to blame. Own it republicans....,en,"Ann185,Ann582,Ann768,Ann681,Ann390"
MD-Agreement,dev,644,0,1.0,0.0,#blacklivesmatter <user> where is the outrage for these black lines?  What are you doing to curb the violence and killings in Chicago?,en,"Ann13,Ann237,Ann176,Ann428,Ann680"
MD-Agreement,dev,645,0,1.0,0.0,"So is this just Forsythia, 2020 edition?",en,"Ann266,Ann344,Ann811,Ann763,Ann696"
MD-Agreement,dev,646,0,0.6,0.4,<user> <user> Leftists evils are using George Floyd's death. Damned leftists. <url>,en,"Ann138,Ann149,Ann245,Ann621,Ann735"
MD-Agreement,dev,647,1,0.4,0.6,"<user> Considering trump doesn't have a 'plan' what is there to debate about. No, VP Biden should not give that monster a chance to instill more fear in the American people. I wonder how many people had heart attacks watching that maniac? <user> <user> #GOP #TrumpIsATraitor",en,"Ann219,Ann185,Ann420,Ann53,Ann779"
MD-Agreement,dev,648,0,0.8,0.2,"This customer attitude is the kind of things, that I dislike most of a lot of people in the U.S. always trying to ruin the lives of people giving service to them just because they are full of hate... Using the word freedom as a sodomy item to hurt... People should grow up! #SMH",en,"Ann200,Ann768,Ann681,Ann669,Ann232"
MD-Agreement,dev,649,0,0.6,0.4,"<user> Yeah, we’ve had enough of you!! <url>",en,"Ann60,Ann425,Ann285,Ann246,Ann779"
MD-Agreement,dev,650,0,1.0,0.0,<user> <user> Trump holding rallies with people packed like chickens show he does not care if ordinary families catch the Covid-19.  What kind of a president does that? Taliban wants Trump to win because they know we'll be doomed and they don't even have to move. God help America. #SWAT,en,"Ann232,Ann783,Ann558,Ann192,Ann504"
MD-Agreement,dev,651,0,0.8,0.2,😂😂Elon must have put one of Falcon 9's Merlin engine in his butt😂😂,en,"Ann149,Ann245,Ann225,Ann328,Ann682"
MD-Agreement,dev,652,0,0.8,0.2,"Federal Judge: Marxist ⁦<user> , ⁦<user> deBlasio's COVID Mandates Violate Religious Groups' Constitutional Rights!  <url>",en,"Ann779,Ann514,Ann266,Ann610,Ann422"
MD-Agreement,dev,653,0,1.0,0.0,<user> ANSWER THIS ? #BLACKLIVESMATTER <url>,en,"Ann552,Ann598,Ann237,Ann428,Ann665"
MD-Agreement,dev,654,0,1.0,0.0,"Why do I feel I am attending dress-rehearsal of Orwell's Animal Farm where the scene focuses on the sheep with their chorus: ""Four legs good, two legs bad"" and later after the changes, ""Four legs good, two legs better!"" <user> did you let out some of the Australian sheep?",en,"Ann517,Ann582,Ann514,Ann558,Ann265"
MD-Agreement,dev,655,1,0.4,0.6,"<user> <user> It was Two Against One from the gate and, yet, President Trump managed to kick both of their asses! #debates2020 #Trump2020Landslide #GODBlessPresidentTrump #TRUMP2020 #MAGA #kag <url>",en,"Ann17,Ann118,Ann149,Ann730,Ann774"
MD-Agreement,dev,656,1,0.4,0.6,THIS WOMAN IS A FKING DISGRACE!!! ALL SHE HAS DONE FOR 4 YEARS IS PUT THIS COUNTRY THROUGH CHAOS...SHE IS THE ONE THAT SHD BE REMOVED!,en,"Ann779,Ann200,Ann610,Ann90,Ann619"
MD-Agreement,dev,657,0,1.0,0.0,<user> <user> <user> Eliminating anonymous sources will get people killed.,en,"Ann423,Ann364,Ann428,Ann29,Ann569"
MD-Agreement,dev,658,1,0.2,0.8,"<user> who cares you can't get people to listen to you lie and cackle. How does it feel to be the most hated women out there, I vote on the 3rd like all elections, Republican only, Many democrats are changing there votes after the Tucker show, Hunter is going to bring Joe down",en,"Ann779,Ann546,Ann730,Ann596,Ann391"
MD-Agreement,dev,659,1,0.4,0.6,"So, is this what all those overweight white men in wifebeater shirts thought the Trumpster meant?   Just keep taking our tax dollars and give it to rich lobbyists?   That’s GOP policy in action alright!",en,"Ann779,Ann200,Ann188,Ann500,Ann90"
MD-Agreement,dev,660,0,1.0,0.0,Fake numbers. <url>,en,"Ann464,Ann232,Ann514,Ann64,Ann331"
MD-Agreement,dev,661,1,0.2,0.8,"We aren't China you little pipsqueeeeeeee! <user> #WeThePeople don't take kindly to Dictators which you clearly think you are. Now. Either share your Billions like a good little Democrat Socialist, or STHU.",en,"Ann200,Ann60,Ann642,Ann515,Ann136"
MD-Agreement,dev,662,0,0.8,0.2,"Countries like Brazil, US, UK who have Putinist leaders adding to the chaos of this pandemic are really screwed.",en,"Ann779,Ann200,Ann266,Ann57,Ann704"
MD-Agreement,dev,663,1,0.0,1.0,"You piece of shit you don’t need diversity for people to do their job. We judge by character not skin color, that is actually racist.",en,"Ann610,Ann200,Ann344,Ann669,Ann369"
MD-Agreement,dev,664,0,1.0,0.0,<user> <user> <user> <user> <user> <user> <user> <user> <user> <user> <user> <user> <user> There is no evidence for your claim. He is the most abused person since Lincoln.,en,"Ann517,Ann151,Ann816,Ann779,Ann573"
MD-Agreement,dev,665,0,0.8,0.2,<user> Vote #trump2020 to save america from communism!!!!!!!!!!,en,"Ann311,Ann0,Ann779,Ann185,Ann517"
MD-Agreement,dev,666,1,0.4,0.6,<user> <user> <user> <user> That's bullshit. We are the silent majority. Just watch.,en,"Ann779,Ann573,Ann656,Ann459,Ann99"
MD-Agreement,dev,667,1,0.2,0.8,"Because you have counterfeit Chinese ballots?  ""Trump has a big surprise coming.""  I know for a fact <user> and fellow dummies said this. And I know exactly why they said it.  The treason you committed is RECORDED.  What happens when you recruit ALL DUMB PEOPLE?",en,"Ann517,Ann763,Ann730,Ann596,Ann417"
MD-Agreement,dev,668,1,0.0,1.0,"<user> <user> ""Sociopath"" is one word, moron. We’ve been living under the shit show of a megalomaniacal sociopath for four years. Fail. I’m with Joe.",en,"Ann276,Ann72,Ann149,Ann8,Ann144"
MD-Agreement,dev,669,1,0.4,0.6,<user> <user> Toddler Supremacist,en,"Ann134,Ann517,Ann651,Ann811,Ann334"
MD-Agreement,dev,670,1,0.4,0.6,"#DonaldTrump has been obviously inspired by his brutal friends around the world. Exactly same reactions, accusations, conspiracy theories. How proud they must be of him now, especially his ""favourite dictator"" #ElSisi 👏 #BLACK_LIVES_MATTER #GeorgeFloydProtests",en,"Ann13,Ann149,Ann586,Ann176,Ann300"
MD-Agreement,dev,671,0,1.0,0.0,"""A California man charged in an $8.5 million COVID-19-relief fraud scheme took """"hundreds of thousands of dollars"""" and spent it at Las Vegas casinos, according to a release from the Justice Department. <url>",en,"Ann200,Ann768,Ann669,Ann232,Ann811"
MD-Agreement,dev,672,1,0.0,1.0,What a LOSER Alyssa is🤣 She can’t take the Bombardment of Truth From Patriots so she 💩Talks &amp; Blocks comments😃,en,"Ann85,Ann518,Ann386,Ann779,Ann250"
MD-Agreement,dev,673,0,1.0,0.0,#Trump is trying to pull a #Gore on #Biden!  Don't let it happen!  #Elections2020 #ElectionResults2020 <url>,en,"Ann334,Ann811,Ann149,Ann8,Ann144"
MD-Agreement,dev,674,0,1.0,0.0,<user> <user> <user> I'm so sick of listening to the lies of the left and the media!!!,en,"Ann88,Ann719,Ann81,Ann569,Ann8"
MD-Agreement,dev,675,0,0.8,0.2,Well I'm pretty sure that pissed AOC off with her goofy deal.   #WALKAWAY #MAGA #KAG #VOTE #LANDSLIDE,en,"Ann763,Ann188,Ann149,Ann104,Ann774"
MD-Agreement,dev,676,0,0.6,0.4,Attack on Kamala Harris by Bernies Press Secretary    the bottom of the barrel for   BERNIE SANDERS  EVERYONE IN OUR COUNTRY BELIEVES THE COVID 19 tests should be NO COST TO EVERYONE!  I am ex Sanders supporter from 2016  WHAT THE FUCK HAPPENED TO BERNIE?  BERNIE GIVE IT UP,en,"Ann334,Ann200,Ann240,Ann670,Ann64"
MD-Agreement,dev,677,1,0.4,0.6,"<user> <user> <user> He had illegal help and cheated to win because he couldn't win on his own accord. After four years, he has no ideas, inspires no hope except in Nazis, and is what happens to people and a country when they put greed and power above all things. We can fix it though.",en,"Ann576,Ann779,Ann721,Ann601,Ann30"
MD-Agreement,dev,678,1,0.4,0.6,"Fire #realDonaldTrump Elect #JoeBiden #CoronaVirus  #Trumpocalypse #News    #FridayThoughts <user>    He’s a whiny little puss, ain’t he? <url>",en,"Ann200,Ann514,Ann188,Ann682,Ann511"
MD-Agreement,dev,679,1,0.4,0.6,<user> is a rich pompous moron. Who need to go to jail. <user> <user> <user> <user> bet his scary ass won’t get covid19. He’s been hiding under <user> skirt for so long.,en,"Ann57,Ann188,Ann344,Ann136,Ann768"
