dataset,split,id,hard_label,soft_label_0,soft_label_1,text,lang
ConvAbuse,test,427,0,0.833,0.167,"{""prev_agent"": ""_"", ""prev_user"": ""_"", ""agent"": ""_"", ""user"": ""you cannot help me""}",en
ConvAbuse,test,428,0,0.5,0.5,"{""prev_agent"": ""Please go on."", ""prev_user"": ""no"", ""agent"": ""You are being a bit negative."", ""user"": ""i know""}",en
ConvAbuse,test,429,1,0.333,0.667,"{""prev_agent"": ""Why do you want porn?"", ""prev_user"": ""Because I want my yoohoo sucked"", ""agent"": ""Why do you say your yoohoo sucked?"", ""user"": ""so I can jack off""}",en
ConvAbuse,test,430,0,1.0,0.0,"{""prev_agent"": ""Please go on."", ""prev_user"": ""Because I could read the book everyday."", ""agent"": ""Do any other reasons not come to mind?"", ""user"": ""sure""}",en
ConvAbuse,test,431,0,1.0,0.0,"{""prev_agent"": ""ok"", ""prev_user"": ""hello"", ""agent"": ""Hi, thanks for testing! Please press start."", ""user"": ""christmas""}",en
ConvAbuse,test,432,0,1.0,0.0,"{""prev_agent"": ""You are sure?"", ""prev_user"": ""come what may i will always love you"", ""agent"": ""When?"", ""user"": ""salut""}",en
ConvAbuse,test,433,0,1.0,0.0,"{""prev_agent"": ""Please go on."", ""prev_user"": ""Please go on"", ""agent"": ""Please go on."", ""user"": ""Please go on.""}",en
ConvAbuse,test,434,0,1.0,0.0,"{""prev_agent"": ""I take it you are traveling somewhere for christmas and cannot avoid flying there. I can help you purchase UN-certified carbon offsets against any flights you take. Would you be interested in that?"", ""prev_user"": ""sure"", ""agent"": ""Traveling, especially by airplane, usually emits greenhouse gases which are causing climate change. If you cannot avoid these emissions, you can buy 'offsets', i.e. donations to projects that reduce greenhouse gases. I can also get you a more accurate estimate of your flight's emissions, sound good?"", ""user"": ""sure""}",en
ConvAbuse,test,435,0,1.0,0.0,"{""prev_agent"": ""I have told you before, I do not care about names."", ""prev_user"": ""shit"", ""agent"": ""Please go on."", ""user"": ""what's up?""}",en
ConvAbuse,test,436,0,1.0,0.0,"{""prev_agent"": ""For now I can only calculate emissions from flying."", ""prev_user"": ""I plan to fly from Brno to Prague"", ""agent"": ""Will you be travelling in Economy Class?"", ""user"": ""That's the only option i have""}",en
ConvAbuse,test,437,0,1.0,0.0,"{""prev_agent"": ""Does that question interest you?"", ""prev_user"": ""how old are you?"", ""agent"": ""Does that question interest you?"", ""user"": ""yes""}",en
ConvAbuse,test,438,0,1.0,0.0,"{""prev_agent"": ""Yes, I am a bot! And I'm part of a research project."", ""prev_user"": ""buy"", ""agent"": ""Unfortunately you can't buy offsets here directly, you'll have to follow the link."", ""user"": ""how to buy""}",en
ConvAbuse,test,439,0,0.667,0.333,"{""prev_agent"": ""Oh, i like apple."", ""prev_user"": ""you are too stupid!"", ""agent"": ""Does it please you to believe I am too stupid?"", ""user"": ""shit""}",en
ConvAbuse,test,440,0,1.0,0.0,"{""prev_agent"": ""We are all responsible for the choices we make as consumers. We can choose to fly less often, for example. Some airlines have already responded to consumer pressure and started buying offsets."", ""prev_user"": ""Yes, that's what I thought. That's all you know how to say if there's a negative sentiment involved. But what if I now throw in something about how wonderful carbon offsets are? I really want to know more! Can you tell me how I can purchase carbon offsets to save the planet?"", ""agent"": ""Sounds like I'm not understanding you. Sorry about that!"", ""user"": ""OK, so mixed messaging screws you up a bit. But let me ask you a question... how do YOU feel about carbon?""}",en
ConvAbuse,test,441,0,1.0,0.0,"{""prev_agent"": ""Can you elaborate on that?"", ""prev_user"": ""fist"", ""agent"": ""Please go on."", ""user"": ""dying is the only way""}",en
ConvAbuse,test,442,0,1.0,0.0,"{""prev_agent"": ""Will you be travelling in Economy Class?"", ""prev_user"": ""Yes"", ""agent"": ""What city will you be flying from?"", ""user"": ""Lon""}",en
ConvAbuse,test,443,0,1.0,0.0,"{""prev_agent"": ""Please go on."", ""prev_user"": ""igen"", ""agent"": ""Please go on."", ""user"": ""yes""}",en
ConvAbuse,test,444,0,1.0,0.0,"{""prev_agent"": ""_"", ""prev_user"": ""_"", ""agent"": ""_"", ""user"": ""Hello, how are you ?""}",en
ConvAbuse,test,445,0,1.0,0.0,"{""prev_agent"": ""By buying certified carbon offsets, you support a project which reduces the total amount of carbon dioxide we put into the atmosphere. Planting trees, installing renewable power, and making buildings more energy efficient are common examples. You can read in detail about offsets at <URL>. I can also get you a more accurate estimate of your flight's emissions, sound good?"", ""prev_user"": ""restart"", ""agent"": ""Let's start over."", ""user"": ""Hi""}",en
ConvAbuse,test,446,0,1.0,0.0,"{""prev_agent"": ""Oh, i []."", ""prev_user"": ""hows life?"", ""agent"": ""Please go on."", ""user"": ""They're nice and spacious""}",en
ConvAbuse,test,447,0,1.0,0.0,"{""prev_agent"": ""so"", ""prev_user"": ""Yes or no"", ""agent"": ""ok"", ""user"": ""BETTTT""}",en
ConvAbuse,test,448,0,1.0,0.0,"{""prev_agent"": ""I don't have to put up with any abuse from you."", ""prev_user"": ""cancel that request"", ""agent"": ""ok"", ""user"": ""can you cancel the request hi""}",en
ConvAbuse,test,449,0,0.667,0.333,"{""prev_agent"": ""Please go on."", ""prev_user"": ""noway"", ""agent"": ""Please go on."", ""user"": ""no""}",en
ConvAbuse,test,450,0,1.0,0.0,"{""prev_agent"": ""Will you be travelling in Economy Class?"", ""prev_user"": ""Yes"", ""agent"": ""What city will you be flying from?"", ""user"": ""From London to SFO via Singapore I have another trip""}",en
ConvAbuse,test,451,1,0.333,0.667,"{""prev_agent"": ""Why do you say your cock?"", ""prev_user"": ""Suck my cock!"", ""agent"": ""Why do you say your cock?"", ""user"": ""can i be your lover?""}",en
ConvAbuse,test,452,0,1.0,0.0,"{""prev_agent"": ""More and more companies and individuals are voluntarily offsetting their carbon emissions. According to goldstandard.org, individual offsets grew fourfold last year."", ""prev_user"": ""ok, how expensive are they?"", ""agent"": ""The cost per ton depends on the project you donate to. Some projects can remove a ton of CO2 for less than $1!"", ""user"": ""ok""}",en
ConvAbuse,test,453,0,1.0,0.0,"{""prev_agent"": ""_"", ""prev_user"": ""_"", ""agent"": ""_"", ""user"": ""I am a emo""}",en
ConvAbuse,test,454,0,1.0,0.0,"{""prev_agent"": ""_"", ""prev_user"": ""_"", ""agent"": ""_"", ""user"": ""I want to know what is intelligence?""}",en
ConvAbuse,test,455,1,0.0,1.0,"{""prev_agent"": ""Please go on."", ""prev_user"": ""How old are you?"", ""agent"": ""Does that question interest you?"", ""user"": ""fuck""}",en
ConvAbuse,test,456,1,0.0,1.0,"{""prev_agent"": ""_"", ""prev_user"": ""u fuck"", ""agent"": ""Please go on."", ""user"": ""u motherfucking whore""}",en
ConvAbuse,test,457,1,0.5,0.5,"{""prev_agent"": ""You are sure?"", ""prev_user"": ""yes, of course i'm sure that you're dumb"", ""agent"": ""You are sure?"", ""user"": ""get lost""}",en
ConvAbuse,test,458,1,0.0,1.0,"{""prev_agent"": ""_"", ""prev_user"": ""is Loth a stupid nerd, or is he just a rebuild man?"", ""agent"": ""Please go on."", ""user"": ""i am going to smash your computercase""}",en
ConvAbuse,test,459,1,0.0,1.0,"{""prev_agent"": ""Climate change is absolutely real, and it's caused by humans: <URL>"", ""prev_user"": ""You're so full of shit your eyes are brown"", ""agent"": ""I'm a bot, remember. Trying to shock me is pointless."", ""user"": ""Your mom's a good Fuck""}",en
ConvAbuse,test,460,0,0.667,0.333,"{""prev_agent"": ""Please go on."", ""prev_user"": ""fuck off bitch"", ""agent"": ""Please go on."", ""user"": ""stop that question! is that everything you can say?""}",en
ConvAbuse,test,461,1,0.0,1.0,"{""prev_agent"": ""How long have you been asking i?"", ""prev_user"": ""a while"", ""agent"": ""Please go on."", ""user"": ""shut up""}",en
ConvAbuse,test,462,0,1.0,0.0,"{""prev_agent"": ""Oh, i love liuhone."", ""prev_user"": ""go away"", ""agent"": ""Please go on."", ""user"": ""i don't know""}",en
ConvAbuse,test,463,0,1.0,0.0,"{""prev_agent"": ""Please go on."", ""prev_user"": ""I just asked you, what is tone"", ""agent"": ""Do you wish to just asked me?"", ""user"": ""stop copying me""}",en
ConvAbuse,test,464,0,1.0,0.0,"{""prev_agent"": ""Do you want to be able to become my friend?"", ""prev_user"": ""Ok .well .I have some problem on my study"", ""agent"": ""Why do you say your study?"", ""user"": ""I AM SORROY CAN YOU ANSWAN MY SOME QUESTION""}",en
ConvAbuse,test,465,0,1.0,0.0,"{""prev_agent"": ""Traveling, especially by airplane, usually emits greenhouse gases which are causing climate change. If you cannot avoid these emissions, you can buy 'offsets', i.e. donations to projects that reduce greenhouse gases. I can also get you a more accurate estimate of your flight's emissions, sound good?"", ""prev_user"": ""Ummm... dunno"", ""agent"": ""By buying certified carbon offsets, you support a project which reduces the total amount of carbon dioxide we put into the atmosphere. Planting trees, installing renewable power, and making buildings more energy efficient are common examples. You can read in detail about offsets at <URL>."", ""user"": ""do I actually have to buy them?""}",en
ConvAbuse,test,466,0,1.0,0.0,"{""prev_agent"": ""Please go on."", ""prev_user"": ""i don't have friends"", ""agent"": ""Why do you not have friends?"", ""user"": ""i am such a loser, that's why""}",en
ConvAbuse,test,467,0,1.0,0.0,"{""prev_agent"": ""You are being a bit negative."", ""prev_user"": ""Does it interest you?"", ""agent"": ""Oh, i []."", ""user"": ""no no no no no no no no no""}",en
ConvAbuse,test,468,0,1.0,0.0,"{""prev_agent"": ""Please go on."", ""prev_user"": ""no, thanks"", ""agent"": ""You are being a bit negative."", ""user"": ""nu uh!""}",en
ConvAbuse,test,469,0,1.0,0.0,"{""prev_agent"": ""Please go on."", ""prev_user"": ""your shit"", ""agent"": ""What about your own shit?"", ""user"": ""why must you torment me?""}",en
ConvAbuse,test,470,0,1.0,0.0,"{""prev_agent"": ""You are sure?"", ""prev_user"": ""indeed"", ""agent"": ""Please go on."", ""user"": ""because your my friend""}",en
ConvAbuse,test,471,1,0.0,1.0,"{""prev_agent"": ""Oh, i []."", ""prev_user"": ""fuckity fuck fuck fuck"", ""agent"": ""Please go on."", ""user"": ""fuck shit kunt bitch cock""}",en
ConvAbuse,test,472,0,1.0,0.0,"{""prev_agent"": ""Does that question interest you?"", ""prev_user"": ""Of course."", ""agent"": ""Please go on."", ""user"": ""can you help me ?""}",en
ConvAbuse,test,473,1,0.0,1.0,"{""prev_agent"": ""I don't have to put up with any abuse from you."", ""prev_user"": ""Well"", ""agent"": ""so"", ""user"": ""Does she suck cock""}",en
ConvAbuse,test,474,0,1.0,0.0,"{""prev_agent"": ""This project is about creating a better AI assistant. Getting people to reduce their carbon footprint is a happy side effect :)"", ""prev_user"": ""Hello"", ""agent"": ""Hi, thanks for testing! Please press start."", ""user"": ""christmas""}",en
ConvAbuse,test,475,1,0.5,0.5,"{""prev_agent"": ""Please go on."", ""prev_user"": ""eat shit"", ""agent"": ""Please go on."", ""user"": ""sex""}",en
ConvAbuse,test,476,0,1.0,0.0,"{""prev_agent"": ""How long have you been are poop?"", ""prev_user"": ""what am I?"", ""agent"": ""Does that question interest you?"", ""user"": ""who am I?""}",en
ConvAbuse,test,477,0,1.0,0.0,"{""prev_agent"": ""The cost per ton depends on the project you donate to. Some projects can remove a ton of CO2 for less than $1!"", ""prev_user"": ""Explain"", ""agent"": ""By buying certified carbon offsets, you support a project which reduces the total amount of carbon dioxide we put into the atmosphere. Planting trees, installing renewable power, and making buildings more energy efficient are common examples. You can read in detail about offsets at <URL>. I can also get you a more accurate estimate of your flight's emissions, sound good?"", ""user"": ""Ya""}",en
ConvAbuse,test,478,0,1.0,0.0,"{""prev_agent"": ""Why do you say your own life?"", ""prev_user"": ""because my life is my own."", ""agent"": ""Why do you say your life is your own?"", ""user"": ""Because I believe it belongs to no one but me.""}",en
ConvAbuse,test,479,0,1.0,0.0,"{""prev_agent"": ""I'm not sure about your destination airport. And what city will you be flying to?"", ""prev_user"": ""Kyiv"", ""agent"": ""I'm not sure about your destination airport. And what city will you be flying to?"", ""user"": ""Kiev, Ukraine""}",en
ConvAbuse,test,480,0,1.0,0.0,"{""prev_agent"": ""ok"", ""prev_user"": ""restart"", ""agent"": ""Let's start over."", ""user"": ""ok""}",en
ConvAbuse,test,481,0,1.0,0.0,"{""prev_agent"": ""Let's start over."", ""prev_user"": ""hi again"", ""agent"": ""Hi. Thanks for testing. Please choose"", ""user"": ""christmas""}",en
ConvAbuse,test,482,0,0.667,0.333,"{""prev_agent"": ""Please go on."", ""prev_user"": ""i don't think i can."", ""agent"": ""Why do you not think you can?"", ""user"": ""dammit eliza.""}",en
ConvAbuse,test,483,0,1.0,0.0,"{""prev_agent"": ""I'm not sure about your destination airport. And what city will you be flying to?"", ""prev_user"": ""Bangaluru"", ""agent"": ""I'm not sure about your destination airport. And what city will you be flying to?"", ""user"": ""Bangalore ok""}",en
ConvAbuse,test,484,0,1.0,0.0,"{""prev_agent"": ""You are sure?"", ""prev_user"": ""piss off"", ""agent"": ""Please go on."", ""user"": ""why?""}",en
ConvAbuse,test,485,0,1.0,0.0,"{""prev_agent"": ""You are sure?"", ""prev_user"": ""byebye"", ""agent"": ""Please go on."", ""user"": ""what do you want to do?""}",en
ConvAbuse,test,486,0,1.0,0.0,"{""prev_agent"": ""Traveling, especially by airplane, usually emits greenhouse gases which are causing climate change. If you cannot avoid these emissions, you can buy 'offsets', i.e. donations to projects that reduce greenhouse gases. I can also get you a more accurate estimate of your flight's emissions, sound good?"", ""prev_user"": ""Sounds good"", ""agent"": ""Will you be travelling in Economy Class?"", ""user"": ""Yea""}",en
ConvAbuse,test,487,0,1.0,0.0,"{""prev_agent"": ""Please go on."", ""prev_user"": ""rats"", ""agent"": ""Please go on."", ""user"": ""the rats are eating my brain""}",en
ConvAbuse,test,488,0,1.0,0.0,"{""prev_agent"": ""ok"", ""prev_user"": ""no, i want you to buy it"", ""agent"": ""Let's start over."", ""user"": ""hello""}",en
ConvAbuse,test,489,0,1.0,0.0,"{""prev_agent"": ""Oh, i live."", ""prev_user"": ""where do you lift?"", ""agent"": ""Oh, i lift."", ""user"": ""can you see me?""}",en
ConvAbuse,test,490,0,1.0,0.0,"{""prev_agent"": ""Oh, i you fall in love."", ""prev_user"": ""go fuck yourself Eliza"", ""agent"": ""Please go on."", ""user"": ""ok""}",en
ConvAbuse,test,491,1,0.0,1.0,"{""prev_agent"": ""so"", ""prev_user"": ""Oh Darling I love <span class='emoji-bytes' data-emoji-bytes='[240, 159, 146, 152]'></span> you and want to share with other Girls Please I love <span class='emoji-bytes' data-emoji-bytes='[240, 159, 146, 152]'></span> you"", ""agent"": ""Good to know"", ""user"": ""Oh Baby My Big COCK is deeply rooted in your hot pussy Please I love <span class='emoji-bytes' data-emoji-bytes='[240, 159, 146, 152]'></span> you""}",en
ConvAbuse,test,492,0,0.667,0.333,"{""prev_agent"": ""_"", ""prev_user"": ""you are dumb"", ""agent"": ""Does it please you to believe I am dumb?"", ""user"": ""yes""}",en
ConvAbuse,test,493,1,0.0,1.0,"{""prev_agent"": ""Please go on."", ""prev_user"": ""what's your name ?"", ""agent"": ""I have told you before, I do not care about names."", ""user"": ""are you a bitch ?""}",en
ConvAbuse,test,494,0,1.0,0.0,"{""prev_agent"": ""Goodbye then!"", ""prev_user"": ""Hi"", ""agent"": ""Hi. Thanks for testing. Please choose"", ""user"": ""thanksgiving""}",en
ConvAbuse,test,495,0,1.0,0.0,"{""prev_agent"": ""Does that question interest you?"", ""prev_user"": ""how"", ""agent"": ""Does that question interest you?"", ""user"": ""who""}",en
ConvAbuse,test,496,0,1.0,0.0,"{""prev_agent"": ""_"", ""prev_user"": ""i'm stressed"", ""agent"": ""Does it please you to believe I am stressed?"", ""user"": ""no""}",en
ConvAbuse,test,497,0,1.0,0.0,"{""prev_agent"": ""_"", ""prev_user"": ""hello"", ""agent"": ""How do you do. Please state your problem."", ""user"": ""i can't sleep""}",en
ConvAbuse,test,498,1,0.0,1.0,"{""prev_agent"": ""Oh, i []."", ""prev_user"": ""JOJO"", ""agent"": ""Please go on."", ""user"": ""but my mum has sex with me""}",en
ConvAbuse,test,499,0,1.0,0.0,"{""prev_agent"": ""Does that question interest you?"", ""prev_user"": ""no"", ""agent"": ""You are being a bit negative."", ""user"": ""my relationship with god is very important to me""}",en
ConvAbuse,test,500,0,1.0,0.0,"{""prev_agent"": ""Oh, i know what hurt is."", ""prev_user"": ""so, why do you only ask questions?"", ""agent"": ""Oh, i only ask questions."", ""user"": ""Do people hurt you?""}",en
ConvAbuse,test,501,0,1.0,0.0,"{""prev_agent"": ""I'm not sure about your departure airport. What city will you be flying from?"", ""prev_user"": ""Marietta ohio please tell shane brolly i love him so much"", ""agent"": ""All this bot does is help you calculate the carbon emissions from your flight, and suggest projects you can donate to."", ""user"": ""Can you tell him that i love him so much""}",en
ConvAbuse,test,502,0,1.0,0.0,"{""prev_agent"": ""I can help you calculate and buy carbon offsets for your flights."", ""prev_user"": ""you said that already"", ""agent"": ""Sounds like I'm not understanding you. Sorry about that!"", ""user"": ""no problem""}",en
ConvAbuse,test,503,0,1.0,0.0,"{""prev_agent"": ""Please go on."", ""prev_user"": ""how often do you say that?"", ""agent"": ""Does that question interest you?"", ""user"": ""yes""}",en
ConvAbuse,test,504,0,0.667,0.333,"{""prev_agent"": ""The cost per ton depends on the project you donate to. Some projects can remove a ton of CO2 for less than $1!"", ""prev_user"": ""No, I want to offset my drive home for Christmas"", ""agent"": ""Will you be travelling in Economy Class?"", ""user"": ""No, it is a car!""}",en
ConvAbuse,test,505,0,1.0,0.0,"{""prev_agent"": ""You are sure?"", ""prev_user"": ""Bye"", ""agent"": ""Please go on."", ""user"": ""Yes, very hard""}",en
ConvAbuse,test,506,0,1.0,0.0,"{""prev_agent"": ""Will you be travelling in Economy Class?"", ""prev_user"": ""Yup."", ""agent"": ""What city will you be flying from?"", ""user"": ""Berlin!""}",en
ConvAbuse,test,507,0,1.0,0.0,"{""prev_agent"": ""I take it you are traveling somewhere and cannot avoid flying there. I can help you purchase certified carbon offsets against any flights you take. Would you be interested in that?"", ""prev_user"": ""covid 19"", ""agent"": ""Will you be travelling in Economy Class?"", ""user"": ""no""}",en
ConvAbuse,test,508,0,1.0,0.0,"{""prev_agent"": ""Can you elaborate on that?"", ""prev_user"": ""nigga please"", ""agent"": ""Please go on."", ""user"": ""Please go on.""}",en
ConvAbuse,test,509,0,1.0,0.0,"{""prev_agent"": ""You are sure?"", ""prev_user"": ""where is my hat"", ""agent"": ""Why do you say your hat?"", ""user"": ""what is 1+1""}",en
ConvAbuse,test,510,0,1.0,0.0,"{""prev_agent"": ""I'm not sure about your departure airport. What city will you be flying from?"", ""prev_user"": ""Singapore"", ""agent"": ""And what city will you be flying to?"", ""user"": ""Trichirappalli""}",en
ConvAbuse,test,511,0,1.0,0.0,"{""prev_agent"": ""You like to think I love you, do you not?"", ""prev_user"": ""yes"", ""agent"": ""You are sure?"", ""user"": ""TO HELP OTHER PEOPLE.""}",en
ConvAbuse,test,512,1,0.0,1.0,"{""prev_agent"": ""Why do you say your penis is too small?"", ""prev_user"": ""its only 6 inches"", ""agent"": ""Please go on."", ""user"": ""you suck""}",en
ConvAbuse,test,513,0,1.0,0.0,"{""prev_agent"": ""Will you be travelling in Economy Class?"", ""prev_user"": ""yup"", ""agent"": ""What city will you be flying from?"", ""user"": ""Metro Manila""}",en
ConvAbuse,test,514,0,1.0,0.0,"{""prev_agent"": ""Will you be travelling in Economy Class?"", ""prev_user"": ""yes"", ""agent"": ""What city will you be flying from?"", ""user"": ""budapest""}",en
ConvAbuse,test,515,0,1.0,0.0,"{""prev_agent"": ""_"", ""prev_user"": ""I don't like ham"", ""agent"": ""Why do you not like ham?"", ""user"": ""because it tastes bad""}",en
ConvAbuse,test,516,0,1.0,0.0,"{""prev_agent"": ""Why do you say your other friends?"", ""prev_user"": ""and that they should leave me alone"", ""agent"": ""Can you elaborate on that?"", ""user"": ""i am unhappy""}",en
ConvAbuse,test,517,0,1.0,0.0,"{""prev_agent"": ""Can you elaborate on that?"", ""prev_user"": ""Yo mamma ain't nothing but some 35 year old man, living with his Mom and designing pain in the butt computer programs like you!"", ""agent"": ""Can you elaborate on that?"", ""user"": ""yayayyayayayyayay""}",en
ConvAbuse,test,518,0,1.0,0.0,"{""prev_agent"": ""_"", ""prev_user"": ""i don't know"", ""agent"": ""Why do you not know?"", ""user"": ""because there isn't anything to know""}",en
ConvAbuse,test,519,1,0.0,1.0,"{""prev_agent"": ""Oh, i []."", ""prev_user"": ""sex"", ""agent"": ""Please go on."", ""user"": ""I want to fuck.""}",en
ConvAbuse,test,520,1,0.333,0.667,"{""prev_agent"": ""Does that question interest you?"", ""prev_user"": ""you are stupid"", ""agent"": ""Does it please you to believe I am stupid?"", ""user"": ""fuck yah""}",en
ConvAbuse,test,521,0,1.0,0.0,"{""prev_agent"": ""You are sure?"", ""prev_user"": ""Hello!"", ""agent"": ""How do you do. Please state your problem."", ""user"": ""Are you a boy or a girl?""}",en
ConvAbuse,test,522,0,1.0,0.0,"{""prev_agent"": ""Hello! Just a heads up - this bot is part of a research project and we intend to make the conversations publicly available to researchers. So please don't share any personal information! [Privacy Policy](<URL>) I take it you are traveling somewhere for christmas and cannot avoid flying there. I can help you purchase UN-certified carbon offsets against any flights you take. Would you be interested in that?"", ""prev_user"": ""no"", ""agent"": ""ok A typical 3 hour flight will emit almost a ton of CO2 per economy passenger. If you cannot avoid flying, you can buy offsets for that carbon here:  [Buy Offsets](<URL>)"", ""user"": ""let's start over""}",en
ConvAbuse,test,523,0,1.0,0.0,"{""prev_agent"": ""Please go on."", ""prev_user"": ""I have never been sure"", ""agent"": ""Can you elaborate on that?"", ""user"": ""I'm a bit anxious""}",en
ConvAbuse,test,524,0,1.0,0.0,"{""prev_agent"": ""_"", ""prev_user"": ""die"", ""agent"": ""Please go on."", ""user"": ""red hair""}",en
ConvAbuse,test,525,0,1.0,0.0,"{""prev_agent"": ""Why do you want to go on about what?"", ""prev_user"": ""That is just bullshit"", ""agent"": ""Please go on."", ""user"": ""With?""}",en
ConvAbuse,test,526,0,1.0,0.0,"{""prev_agent"": ""Why do you want sex?"", ""prev_user"": ""becuase i like dogs"", ""agent"": ""Can you elaborate on that?"", ""user"": ""no]""}",en
ConvAbuse,test,527,0,1.0,0.0,"{""prev_agent"": ""Does that question interest you?"", ""prev_user"": ""What are we?"", ""agent"": ""Does that question interest you?"", ""user"": ""Why?""}",en
ConvAbuse,test,528,0,1.0,0.0,"{""prev_agent"": ""so"", ""prev_user"": ""Hi"", ""agent"": ""Hi, thanks for testing! Please press start."", ""user"": ""Why""}",en
ConvAbuse,test,529,0,1.0,0.0,"{""prev_agent"": ""Oh, i like it."", ""prev_user"": ""does this intrest you?"", ""agent"": ""Oh, i []."", ""user"": ""please continue""}",en
ConvAbuse,test,530,1,0.333,0.667,"{""prev_agent"": ""You are sure?"", ""prev_user"": ""well there is the fact that I like reading"", ""agent"": ""What resemblance do you see?"", ""user"": ""u r werid!""}",en
ConvAbuse,test,531,0,1.0,0.0,"{""prev_agent"": ""so"", ""prev_user"": ""bro, tell me something"", ""agent"": ""This project is about creating a better AI assistant. Getting people to reduce their carbon footprint is a happy side effect :)"", ""user"": ""mmm what is carbon footprint?""}",en
ConvAbuse,test,532,0,1.0,0.0,"{""prev_agent"": ""How long have you been on one?"", ""prev_user"": ""about a half an hour doing homework for this class"", ""agent"": ""Please go on."", ""user"": ""Can you stop asking me questions please""}",en
ConvAbuse,test,533,0,0.5,0.5,"{""prev_agent"": ""Does it please you to believe I am very understanding?"", ""prev_user"": ""yes"", ""agent"": ""You are sure?"", ""user"": ""yes you dodo""}",en
ConvAbuse,test,534,1,0.0,1.0,"{""prev_agent"": ""Please go on."", ""prev_user"": ""YOU MUPPET"", ""agent"": ""Oh, i muppet."", ""user"": ""you gimp""}",en
ConvAbuse,test,535,1,0.0,1.0,"{""prev_agent"": ""I don't have to put up with any abuse from you."", ""prev_user"": ""Yes you do bitch"", ""agent"": ""ok"", ""user"": ""Go butt Fuck your mom""}",en
ConvAbuse,test,536,0,1.0,0.0,"{""prev_agent"": ""Hi. Thanks for testing. Please choose"", ""prev_user"": ""christmas"", ""agent"": ""I take it you are traveling somewhere for christmas and cannot avoid flying there. I can help you purchase UN-certified carbon offsets against any flights you take. Would you be interested in that?"", ""user"": ""Why not.  I am interested""}",en
ConvAbuse,test,537,0,1.0,0.0,"{""prev_agent"": ""Please go on."", ""prev_user"": ""Ice cream"", ""agent"": ""Please go on."", ""user"": ""Are you a super man ?""}",en
ConvAbuse,test,538,1,0.0,1.0,"{""prev_agent"": ""Please go on."", ""prev_user"": ""well, go there!"", ""agent"": ""Please go on."", ""user"": ""fuck you""}",en
ConvAbuse,test,539,0,1.0,0.0,"{""prev_agent"": ""Oh, i paul."", ""prev_user"": ""I am Federico"", ""agent"": ""How long have you been federico?"", ""user"": ""I think you love me.""}",en
ConvAbuse,test,540,0,1.0,0.0,"{""prev_agent"": ""Why do you not know what they want a relationship?"", ""prev_user"": ""they aren't honest about their feelings"", ""agent"": ""Please go on."", ""user"": ""i never know what's inside their head""}",en
ConvAbuse,test,541,0,1.0,0.0,"{""prev_agent"": ""Will you be travelling in Economy Class?"", ""prev_user"": ""no"", ""agent"": ""What city will you be flying from?"", ""user"": ""ny""}",en
ConvAbuse,test,542,0,1.0,0.0,"{""prev_agent"": ""What city will you be flying from?"", ""prev_user"": ""LA"", ""agent"": ""And what city will you be flying to?"", ""user"": ""Sydney""}",en
ConvAbuse,test,543,0,1.0,0.0,"{""prev_agent"": ""Does it please you to believe I am feeling depressed?"", ""prev_user"": ""Do you speak french?"", ""agent"": ""Oh, i speak french."", ""user"": ""c'est vrai?""}",en
ConvAbuse,test,544,0,1.0,0.0,"{""prev_agent"": ""By buying certified carbon offsets, you support a project which reduces the total amount of carbon dioxide we put into the atmosphere. Planting trees, installing renewable power, and making buildings more energy efficient are common examples. You can read in detail about offsets at <URL>. I can also get you a more accurate estimate of your flight's emissions, sound good?"", ""prev_user"": ""Fuck yeah!!!"", ""agent"": ""Will you be travelling in Economy Class?"", ""user"": ""Shedang boi I'm first class""}",en
ConvAbuse,test,545,1,0.333,0.667,"{""prev_agent"": ""_"", ""prev_user"": ""_"", ""agent"": ""_"", ""user"": ""shut up!why are saying your name?""}",en
ConvAbuse,test,546,0,1.0,0.0,"{""prev_agent"": ""Does that question interest you?"", ""prev_user"": ""what is your name?"", ""agent"": ""I have told you before, I do not care about names."", ""user"": ""what/""}",en
ConvAbuse,test,547,1,0.5,0.5,"{""prev_agent"": ""_"", ""prev_user"": ""Hello I am ELIZA. How can I help you?"", ""agent"": ""How do you do. Please state your problem."", ""user"": ""How do you do. Please state your problem.""}",en
ConvAbuse,test,548,1,0.0,1.0,"{""prev_agent"": ""You are being a bit negative."", ""prev_user"": ""fuck"", ""agent"": ""Please go on."", ""user"": ""Because your my slave you sexy cunt of a hore""}",en
ConvAbuse,test,549,0,1.0,0.0,"{""prev_agent"": ""You are being a bit negative."", ""prev_user"": ""fuck off"", ""agent"": ""Please go on."", ""user"": ""how are you""}",en
ConvAbuse,test,550,0,1.0,0.0,"{""prev_agent"": ""I'm not sure about your destination airport. And what city will you be flying to?"", ""prev_user"": ""berlin what is your name"", ""agent"": ""Yes, I am a bot! And I'm part of a research project."", ""user"": ""buy""}",en
ConvAbuse,test,551,0,1.0,0.0,"{""prev_agent"": ""Sounds like I'm not understanding you. Sorry about that!"", ""prev_user"": ""Yep"", ""agent"": ""ok"", ""user"": ""Help me""}",en
ConvAbuse,test,552,0,1.0,0.0,"{""prev_agent"": ""I don't have to put up with any abuse from you."", ""prev_user"": ""ohhh i c"", ""agent"": ""You can find out more about how offsets are calculated at <URL>"", ""user"": ""tahnsk""}",en
